ix,polling_mean,polling_75,polling_median,polling_min,polling_25,party,polling_max,Bernie_Sanders,polling_avg_size,Donald_Trump,is_running_Ben_Carson,allCandRunning,Ben_Carson,twitter_25,twitter_75,Hillary_Clinton,twitter_mean,twitter_min,twitter_median,AFN120207,AGE135214,AGE295214,AGE775214,BPS030214,BZA010213,BZA110213,fraction_votes,votes,primary_date
155,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,30980,7,26.7,14.9,30,453,4574,0.491,649,6/7/16
156,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,355840,5.4,20.2,17,550,4637,56166,0.4,9681,6/7/16
157,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,745809,7.3,27.8,11.8,1265,10668,166252,0.598,25118,6/7/16
158,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,68069,5.8,20.4,20.6,45,1032,9233,0.464,2408,6/7/16
159,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,61202,3.7,15.3,25.1,22,786,7768,0.517,1949,6/7/16
160,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,8787,4.7,20.1,23.2,8,158,1228,0.435,240,6/7/16
161,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,30078,4.4,17.2,24.7,32,593,3656,0.44,1209,6/7/16
162,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,840344,5.8,21.7,11.5,218,3878,60719,0.518,12567,6/7/16
163,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,2754662,7.3,27.2,10.3,3405,32426,538336,0.572,71246,6/7/16
164,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,940340,8.4,29.4,9.9,2297,12344,195927,0.573,19104,6/7/16
165,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,2252889,6.7,24.4,12.8,1761,27571,428475,0.569,68248,6/7/16
166,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,219430,8.1,30,10.5,169,2852,41183,0.57,7169,6/7/16
167,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,20238148,6.4,22.8,12.2,17659,253227,3799831,0.57,590502,6/7/16
168,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,42359,3.9,17.7,25.1,70,881,5729,0.513,2630,6/7/16
169,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,360069,7.9,27.5,9.1,434,1575,23441,0.592,3921,6/7/16
170,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,167799,8.3,28.5,12,246,2419,31319,0.668,5743,6/7/16
171,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,773617,5.4,22.9,17.8,1990,9707,129592,0.569,17299,6/7/16
172,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,379422,8.9,31.6,10.4,1092,6142,88795,0.581,8375,6/7/16
173,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,209017,5.4,19.5,15.4,234,3169,32396,0.31,6036,6/7/16
174,28.31111111,0,0,0,27.5,1,39,0,0,0,0,5,0,0,0.48585,0,0.201381818,0,0.2294,773617,5.4,22.9,17.8,1990,9707,129592,0.103,3364,6/7/16
175,28.31111111,33.2,38,31,57.5,1,67.7,0,525,0,0,5,0,-0.3575,-0.227675,0,-0.628166667,-0.7284,-0.555,30078,4.4,17.2,24.7,32,593,3656,0.083,261,6/7/16
176,28.31111111,48,50,49,20,1,27,0,524.4,0,0,5,0,-0.07655,0.038275,0,-0.1155,-0.8934,0,5039171,4.6,13.4,14.4,2711,32360,542366,0.251,2963,6/7/16
177,28.31111111,39.75,29,30,79.925,1,65,0,699.7307692,0,0,5,0,-0.32365,0.085,0,-0.028583333,-0.7845,0,745809,7.3,27.8,11.8,1265,10668,166252,0.082,2325,6/7/16
178,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,-0.164925,0.329,0,0.055133333,-0.5267,0,280996,5.8,21.6,19.2,242,4126,47159,0.061,1120,6/7/16
179,28.31111111,52.5,49,49,27.5,1,48,0,525,0,0,5,0,0,0.032,0,0.105095,-0.3691,0.064,0,3.3,15.7,26.8,4,67,198,0.056,33,6/7/16
180,28.31111111,41.55,27,27,32.64,1,33.2,0,524.4,0,0,5,0,-0.32365,0,0,-0.026935,-0.8625,0,56074,6.2,24,17.8,78,956,11381,0.048,226,6/7/16
181,28.31111111,0,0,0,10.7,1,0,0,0,0,0,5,0,-0.296,0,0,-0.1155,-0.7574,0,14624,4.9,16.9,24,30,253,1477,0.083,110,6/7/16
182,28.31111111,29,34,29,27.5,1,48,0,525,0,0,5,0,0.1424,0.435675,0,0.062914286,0,0.2848,2807766,6.1,21.4,12.5,3438,37108,598309,0.171,5108,6/7/16
183,28.31111111,12.1,0,0,30.5,1,42,0,0,0,0,5,0,0,0.044475,0,0.034655,-0.6808,0,0,3.3,20,21.1,3,36,176,0.118,18,6/7/16
184,28.31111111,12.1,0,0,43.7,1,51,0,0,0,0,5,0,0,0.4827,0,0.201381818,0.4404,0,61202,3.7,15.3,25.1,22,786,7768,0.083,366,6/7/16
185,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.124655,0,0,355840,5.4,20.2,17,550,4637,56166,0.074,1441,6/7/16
186,28.31111111,59,57,53,0,1,12.8,0,699.7307692,0,0,5,0,0,0.032,0,0.123725,0,0,42359,3.9,17.7,25.1,70,881,5729,0.071,418,6/7/16
187,28.31111111,11,11.4,10,48.5,1,67,0,567,0,0,5,0,0,0.044475,0,0.02099,-0.68,0,91604,7.4,28,13.1,58,376,3956,0.067,108,6/7/16
188,28.31111111,44,43,40,26,1,28.2,0,712.2857143,0,0,5,0,-0.3575,0.435675,0,-0.026935,-0.802,0.2957,1562250,5.8,23.4,14.2,2001,22338,306661,0.171,6936,6/7/16
189,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0,-0.227675,0,-0.2415,-0.4404,-0.2415,32195,5.8,21.2,15.6,9,417,3966,0.06,118,6/7/16
190,28.31111111,52,52,46,48.5,1,59,0,542,0,0,5,0,0,-0.227675,0,-0.628166667,-0.6369,-0.555,301718,4.4,20.9,18,190,4236,40712,0.094,2095,6/7/16
191,28.31111111,11,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.01922,-0.5574,0,1147177,8.3,28.9,11.2,1892,15973,239776,0.08,3893,6/7/16
192,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.062914286,0,0,30980,7,26.7,14.9,30,453,4574,0.066,140,6/7/16
193,28.31111111,0,0,0,29,1,39,0,0,0,0,5,0,0,0.2153,0,0.14042,-0.4404,0,209017,5.4,19.5,15.4,234,3169,32396,0.095,599,6/7/16
194,28.31111111,48,49,48,31.75,1,33.2,0,567,0,0,5,0,0,0,0,0.01922,-0.4767,0,167799,8.3,28.5,12,246,2419,31319,0.071,217,6/7/16
195,28.31111111,11,0,0,0,1,0,0,0,0,0,5,0,-0.256375,0.329,0,0.05262,-0.5267,0,91666,6,20.6,21.4,7,525,5085,0.089,160,6/7/16
196,28.31111111,44.5,44,40,13,1,12.8,0,699.7307692,0,0,5,0,0,0.42025,0,0.178373333,0,0,940340,8.4,29.4,9.9,2297,12344,195927,0.067,2931,6/7/16
197,28.31111111,33.2,38,35,0,1,15,0,712.2857143,0,0,5,0,0,0.43815,0,0.17211,0,0.2294,360069,7.9,27.5,9.1,434,1575,23441,0.052,459,6/7/16
198,28.31111111,83.975,65,77.9,31.75,1,33,0,542,0,0,5,0,-0.2369,0,0,-0.1224,-0.7712,0,68069,5.8,20.4,20.6,45,1032,9233,0.09,259,6/7/16
199,28.31111111,11,0,0,60,1,67.7,0,0,0,0,5,0,0.074,0.032,0,0.105095,0,0.2848,29679,4.5,17,12.5,6,409,3947,0.046,138,6/7/16
200,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.06485625,-0.5267,0,20238148,6.4,22.8,12.2,17659,253227,3799831,0.131,33559,6/7/16
201,28.31111111,44,33.2,36,0,1,12.8,0,524.4,0,0,5,0,-0.29615,0.181575,0,0.01665,-0.6705,0,125079,7.5,27.6,12.8,214,1883,25438,0.067,700,6/7/16
202,28.31111111,12.1,0,0,14.9575,1,0,0,0,0,0,5,0,-0.296,0.5267,0,0.02335,-0.7351,0,626574,4.8,20.5,19.4,390,9654,98110,0.24,2318,6/7/16
203,28.31111111,12.1,0,0,41.5,1,46,0,0,0,0,5,0,-0.164925,0.09545,0,0.007466667,-0.6808,0,132992,4.4,16.7,24.5,24,349,3246,0.078,195,6/7/16
204,28.31111111,0,0,0,30.5,1,36,0,0,0,0,5,0,0,0.032,0,0.11351,0,0,194204,6.2,21.9,18.9,109,2466,22157,0.097,221,6/7/16
205,28.31111111,45,43,37,11,1,15,0,542,0,0,5,0,0,0,0,0.01922,-0.6597,0,219430,8.1,30,10.5,169,2852,41183,0.067,571,6/7/16
206,28.31111111,49,42,44,0,1,17,0,567,0,0,5,0,-0.044475,0.28445,0,-0.054535,-0.3164,0,8787,4.7,20.1,23.2,8,158,1228,0.042,51,6/7/16
207,28.31111111,12.1,11.4,10,41,1,44,0,712.2857143,0,0,5,0,0.1424,0.2153,0,0.14075,-0.1779,0.2848,217352,5,19.5,11.8,29,562,6264,0.131,147,6/7/16
208,28.31111111,12.1,0,0,26,1,19,0,0,0,0,5,0,0,0.574275,0,0.19506,-0.6808,0,1197083,7.7,26.4,12,361,8408,101020,0.168,1912,6/7/16
209,28.31111111,48,52,49,30.5,1,36,0,542,0,0,5,0,-0.0369,0,0,-0.1155,-0.34,0,620353,5.4,21.8,16.8,147,4043,58272,0.15,820,6/7/16
210,28.31111111,56,55,48,26,1,27,0,699.7307692,0,0,5,0,-0.256375,0.181575,0,0.01665,-0.7284,0,199443,4.2,17.8,23.4,290,2966,26259,0.094,889,6/7/16
211,28.31111111,11,0,0,0,1,0,0,0,0,0,5,0,0,0.48585,0,0.20415,-0.3164,0.064,8247828,6.1,23,13.1,9291,89496,1381148,0.111,21285,6/7/16
212,28.31111111,41,40,44,0,1,12.8,0,525,0,0,5,0,-0.044475,0,0,-0.1224,-0.34,0,4835331,6.8,26.3,13.2,6761,34773,493307,0.074,7502,6/7/16
213,28.31111111,0,11,10,0,1,11,0,712.2857143,0,0,5,0,-0.271825,0.329,0,0.055133333,-0.5267,0,2252889,6.7,24.4,12.8,1761,27571,428475,0.125,7206,6/7/16
214,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0,0.29295,0,0.164366667,0,0,50184,6.7,26.8,11.4,105,927,10161,0.1,191,6/7/16
215,28.31111111,0,0,0,25,1,27,0,0,0,0,5,0,0,0.07955,0,0.02099,-0.7412,0,2754662,7.3,27.2,10.3,3405,32426,538336,0.068,5883,6/7/16
216,28.31111111,47.5,42.5,44,43.7,1,51.4,0,525,0,0,5,0,0,0,0,0.02099,-0.6486,0,9551513,6.6,22.3,12.7,6875,78379,1181133,0.105,16572,6/7/16
217,28.31111111,41.55,27,25,0,1,15,0,699.7307692,0,0,5,0,-0.164925,0,0,-0.012233333,-0.8765,0,767899,4.8,18.1,17.5,983,7873,86125,0.116,2980,6/7/16
218,28.31111111,52,52,49,58,1,67.7,0,525,0,0,5,0,0,0,0,0.093207143,0,0,2107180,6.1,21.5,14.7,1461,20342,347658,0.203,3867,6/7/16
219,28.31111111,12.1,0,0,56.75,1,58,0,0,0,0,5,0,-0.257475,0.5267,0,0.055133333,-0.5411,0,1361476,6.4,22.4,14,755,11211,137623,0.127,3071,6/7/16
220,28.31111111,40.125,29,29,0,1,11,0,524.4,0,0,5,0,0,0.252375,0,0.14042,0,0,4147579,6.5,23.1,12.2,9932,46212,926766,0.197,10894,6/7/16
221,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0.16215,0.032,0,0.124655,0,0.2848,513826,5.6,20.1,13.5,291,6779,70493,0.189,1639,6/7/16
222,28.31111111,12.1,11.4,10,0,1,11,0,699.7307692,0,0,5,0,-0.256375,0.07955,0,0.077766667,-0.5267,0.2294,78518,5.4,20.3,22.7,19,1075,8222,0.061,266,6/7/16
223,28.31111111,29,29,29,20,1,29,0,542,0,0,5,0,0,0,0,0.062914286,0,0,573269,6,22.9,13.5,646,6677,103470,0.099,2266,6/7/16
224,28.31111111,39.75,40.5,29,79.925,1,61,0,712.2857143,0,0,5,0,0,0.5419,0,0.1777,-0.5267,0,1005419,5.3,20.6,16.7,663,13370,152105,0.18,4425,6/7/16
225,28.31111111,39.75,35,30,57.5,1,67.7,0,1337,0,0,5,0,0,0,0,0.105095,-0.34,0,615119,7.3,27.3,12.1,454,8516,128728,0.078,1557,6/7/16
226,28.31111111,29,27,23,0,1,12.8,0,699.7307692,0,0,5,0,-0.044475,0.252375,0,0.14075,-0.3691,0,100653,6.7,26.4,14.5,79,1696,19962,0.063,356,6/7/16
227,28.31111111,0,0,0,43.7,1,41,0,0,0,0,5,0,0,0.48585,0,0.201381818,0,0.2294,379422,8.9,31.6,10.4,1092,6142,88795,0.066,1259,6/7/16
228,28.31111111,39.75,34,32,31.75,1,37,0,542,0,0,5,0,0,0,0,0.034,-0.34,0,86532,4.2,16.8,23.5,55,1289,12223,0.07,426,6/7/16
229,28.31111111,0,0,0,20,1,28.2,0,0,0,0,5,0,0,0,0,0,0,0,1478160,6.4,24.2,13.6,1314,20089,247116,0.126,6499,6/7/16
230,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,-0.296,0.5267,0,0.0167,-0.7351,0,840344,5.8,21.7,11.5,218,3878,60719,0.154,1089,6/7/16
231,28.31111111,46.5,41,40,0,1,15,0,542,0,0,5,0,-0.35315,0.2202,0,-0.028583333,-0.7845,0,52440,8.1,27.8,11.4,201,820,9130,0.051,198,6/7/16
232,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,100653,6.7,26.4,14.5,79,1696,19962,0.073,416,6/7/16
233,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,9551513,6.6,22.3,12.7,6875,78379,1181133,0.077,12275,6/7/16
234,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,2107180,6.1,21.5,14.7,1461,20342,347658,0.079,1499,6/7/16
235,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,0,3.3,15.7,26.8,4,67,198,0.055,32,6/7/16
236,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,1197083,7.7,26.4,12,361,8408,101020,0.084,956,6/7/16
237,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,194204,6.2,21.9,18.9,109,2466,22157,0.072,165,6/7/16
238,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,2252889,6.7,24.4,12.8,1761,27571,428475,0.087,5052,6/7/16
239,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,20238148,6.4,22.8,12.2,17659,253227,3799831,0.12,30775,6/7/16
240,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,840344,5.8,21.7,11.5,218,3878,60719,0.079,557,6/7/16
241,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,745809,7.3,27.8,11.8,1265,10668,166252,0.093,2633,6/7/16
242,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,355840,5.4,20.2,17,550,4637,56166,0.075,1458,6/7/16
243,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,2754662,7.3,27.2,10.3,3405,32426,538336,0.094,8165,6/7/16
244,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,940340,8.4,29.4,9.9,2297,12344,195927,0.113,4917,6/7/16
245,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,217352,5,19.5,11.8,29,562,6264,0.076,85,6/7/16
246,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,29679,4.5,17,12.5,6,409,3947,0.074,222,6/7/16
247,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,1562250,5.8,23.4,14.2,2001,22338,306661,0.086,3476,6/7/16
248,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,379422,8.9,31.6,10.4,1092,6142,88795,0.083,1577,6/7/16
249,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,91666,6,20.6,21.4,7,525,5085,0.069,124,6/7/16
250,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,30078,4.4,17.2,24.7,32,593,3656,0.061,193,6/7/16
251,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,42359,3.9,17.7,25.1,70,881,5729,0.066,392,6/7/16
252,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,125079,7.5,27.6,12.8,214,1883,25438,0.103,1074,6/7/16
253,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,52440,8.1,27.8,11.4,201,820,9130,0.082,318,6/7/16
254,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,1478160,6.4,24.2,13.6,1314,20089,247116,0.093,4787,6/7/16
255,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,30980,7,26.7,14.9,30,453,4574,0.081,172,6/7/16
256,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,132992,4.4,16.7,24.5,24,349,3246,0.104,259,6/7/16
257,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,78518,5.4,20.3,22.7,19,1075,8222,0.068,296,6/7/16
258,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,1147177,8.3,28.9,11.2,1892,15973,239776,0.106,5150,6/7/16
259,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,513826,5.6,20.1,13.5,291,6779,70493,0.083,721,6/7/16
260,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,1361476,6.4,22.4,14,755,11211,137623,0.083,2002,6/7/16
261,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,5039171,4.6,13.4,14.4,2711,32360,542366,0.092,1084,6/7/16
262,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,1005419,5.3,20.6,16.7,663,13370,152105,0.083,2034,6/7/16
263,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,626574,4.8,20.5,19.4,390,9654,98110,0.062,596,6/7/16
264,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,86532,4.2,16.8,23.5,55,1289,12223,0.073,440,6/7/16
265,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,573269,6,22.9,13.5,646,6677,103470,0.085,1949,6/7/16
266,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,767899,4.8,18.1,17.5,983,7873,86125,0.083,2129,6/7/16
267,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,32195,5.8,21.2,15.6,9,417,3966,0.089,174,6/7/16
268,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,8247828,6.1,23,13.1,9291,89496,1381148,0.088,16844,6/7/16
269,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,91604,7.4,28,13.1,58,376,3956,0.068,109,6/7/16
270,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,280996,5.8,21.6,19.2,242,4126,47159,0.086,1566,6/7/16
271,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,61202,3.7,15.3,25.1,22,786,7768,0.065,285,6/7/16
272,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,0,3.3,20,21.1,3,36,176,0.046,7,6/7/16
273,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,4835331,6.8,26.3,13.2,6761,34773,493307,0.072,7232,6/7/16
274,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,199443,4.2,17.8,23.4,290,2966,26259,0.058,548,6/7/16
275,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,4147579,6.5,23.1,12.2,9932,46212,926766,0.109,6012,6/7/16
276,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,68069,5.8,20.4,20.6,45,1032,9233,0.073,209,6/7/16
277,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,8787,4.7,20.1,23.2,8,158,1228,0.073,89,6/7/16
278,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,2807766,6.1,21.4,12.5,3438,37108,598309,0.108,3208,6/7/16
279,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,773617,5.4,22.9,17.8,1990,9707,129592,0.068,2212,6/7/16
280,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,360069,7.9,27.5,9.1,434,1575,23441,0.099,866,6/7/16
281,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,219430,8.1,30,10.5,169,2852,41183,0.1,849,6/7/16
282,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,14624,4.9,16.9,24,30,253,1477,0.08,106,6/7/16
283,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,620353,5.4,21.8,16.8,147,4043,58272,0.07,386,6/7/16
284,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,50184,6.7,26.8,11.4,105,927,10161,0.096,184,6/7/16
285,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,615119,7.3,27.3,12.1,454,8516,128728,0.11,2201,6/7/16
286,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,56074,6.2,24,17.8,78,956,11381,0.073,340,6/7/16
287,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,301718,4.4,20.9,18,190,4236,40712,0.071,1583,6/7/16
288,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,209017,5.4,19.5,15.4,234,3169,32396,0.111,699,6/7/16
289,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.007175,-0.5423,0,167799,8.3,28.5,12,246,2419,31319,0.143,436,6/7/16
290,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,83915,5.9,20.4,16.9,15,1373,13792,0.655,466,4/26/16
291,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,8743,4.9,21.3,16.2,3,419,3786,0.568,353,4/26/16
292,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,18197,7,23.5,15.4,51,162,3728,0.442,1907,4/26/16
293,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,62433,5.8,23.2,15.2,140,1747,18129,0.578,715,4/26/16
294,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,30369,7.2,27.1,10.2,0,21,2887,0.599,1171,4/26/16
295,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,9981,6.4,22.7,18.1,87,255,0,0.596,274,4/26/16
296,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,97589,5.5,20.4,20.6,48,1049,14621,0.453,570,4/26/16
297,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,49186,4.7,21.9,18.9,3,84,2901,0.493,185,4/26/16
298,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,120194,6.2,19.6,17.1,459,2117,30774,0.571,276,4/26/16
299,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,54611,5.4,16,28.9,95,434,7940,0.513,617,4/26/16
300,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,96898,7.2,26.8,15.2,182,1986,27935,0.494,357,4/26/16
301,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,154484,5.8,21.9,19.2,8,2571,88795,0.523,459,4/26/16
302,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,9289,5.7,24.2,20,75,556,7049,0.528,2990,4/26/16
303,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,5238,5.4,20.5,18.3,37,757,6965,0.479,236,4/26/16
304,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,4297,4.6,18.6,18.2,24,529,5955,0.459,832,4/26/16
305,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,1308603,5.4,19.7,25.8,134,1320,11541,0.484,972,4/26/16
306,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,0,5.9,20.3,17.8,6,286,964,0.413,123,4/26/16
307,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,1308603,5.2,19.7,34,10,879,31616,0.378,1699,4/26/16
308,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,184806,5.6,22.3,26,69,2743,27741,0.54,360,4/26/16
309,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,299993,8.7,22.1,11.4,53,1915,21734,0.249,942,4/26/16
310,43.66666667,44.5,43,42,42.5,0,46,1,700.6666667,0,0,5,0,0,0.032,0,0.088755,-0.3218,0,178875,6.3,22.3,15.5,133,1638,30882,0.46,2690,4/26/16
